X_COORDINATES,Y_COORDINATES
-76.495616,37.112658
-76.5100863,37.1276496
-76.4415084,37.0214429
-76.42135,36.9825725
-76.4773971,37.0529653
-76.5125676,37.1256778
-76.4305483,36.9787984
-76.4199088,36.9795191
-76.4833383,37.0634596
-76.4739288,37.0864711
-76.504475,37.119529
-76.5349533,37.1275595
-76.4441522,37.0204523
-76.4622888,37.043714
-76.495616,37.112658
-76.4681551,37.1027698
-76.4180065,36.97706
-76.495616,37.112658
-76.5717185,37.1918528
-76.504475,37.119529
-76.4415084,37.0214429
-76.504475,37.119529
-76.5119698,37.1243049
-76.5195569,37.1192116
-76.4152708,36.9829554
-76.493523,37.105174
-76.495616,37.112658
-76.5044127,37.1009783
-76.485337,37.0990761
-76.4871821,37.0973237
-76.5541459,37.1248257
-76.469316,37.0657589
-76.473977,37.085531
-76.5382867,37.1301158
-76.4667135,37.0765421
-76.4415084,37.0214429
-76.495616,37.112658
-76.4589279,37.0888359
